userid,newsid 
8429584,100648802
8429584,100648968
8429584,100648788
8429584,100648883
8429584,100648788
8429584,100648892
8429584,100648796
8429584,100648802
8429584,100648968
8429584,100648752
8429584,100648830
8429584,100648892
8429584,100648752
8429584,100648830
8429584,100648802
8429584,100648796
8429584,100648968
8429584,100648788
8429584,100648883
8429584,100648883
8429584,100648830
8429584,100648802
8429584,100648796
8429584,100648968
8429584,100648752
8429584,100648788
8429584,100648892
8429584,100648796
8429584,100648892
8429584,100648802
8429584,100648883
8429584,100648752
8429584,100648830
8429584,100648788
8429584,100648968
8429584,100648752
8429584,100648796
8429584,100648968
8429584,100648883
8429584,100648788
8429584,100648830
8429584,100648802
8429584,100648892
8429584,100648892
8429584,100648796
8429584,100648802
8429584,100648788
8429584,100648968
8429584,100648830
8429584,100648883
8429584,100648752
8429584,100648892
8429584,100648796
8429584,100648883
8429584,100648802
8429584,100648830
8429584,100648788
8429584,100648752
8429584,100648968
8429584,100648796
8429584,100648892
8429584,100648830
8429584,100648802
8429584,100648788
8429584,100648752
8429584,100648968
8429584,100648883
8429584,100648968
8429584,100648796
8429584,100648802
8429584,100648892
8429584,100648883
8429584,100648788
8429584,100648830
8429584,100648752
8429584,100648883
8429584,100648830
8429584,100648892
8429584,100648788
8429584,100648802
8429584,100648968
8429584,100648796
8429584,100648752
8429584,100648796
8429584,100648892
8429584,100648830
8429584,100648802
8429584,100648968
8429584,100648883
8429584,100648788
8429584,100648752
8429584,100648802
8429584,100648788
8429584,100648752
8429584,100648883
8429584,100648830
8429584,100648796
8429584,100648968
8429584,100648892
8429584,100648883
8429584,100648796
8429584,100648968
8429584,100648892
8429584,100648802
8429584,100648788
8429584,100648752
8429584,100648830
4917642,100648728
4917642,100648574
4917642,100648568
4917642,100648568
4917642,100648728
4917642,100648574
4917642,100648574
4917642,100648728
4917642,100648568
4917642,100648574
4917642,100648568
4917642,100648728
4917642,100648574
4917642,100648568
4917642,100648728
4917642,100648568
4917642,100648574
4917642,100648728
4917642,100648568
4917642,100648728
4917642,100648574
4917642,100648728
4917642,100648568
4917642,100648574
4917642,100648568
4917642,100648728
4917642,100648574
4917642,100648568
4917642,100648728
4917642,100648574
4917642,100648568
4917642,100648728
4917642,100648574
4917642,100648728
4917642,100648568
4917642,100648574
4917642,100648574
4917642,100648728
4917642,100648568
4917642,100648568
4917642,100648574
4917642,100648728
4917642,100648728
4917642,100648574
4917642,100648568
4917642,100648574
4917642,100648728
4917642,100648568
4917642,100648574
4917642,100648728
4917642,100648568
4856909,100648796
4856909,100648915
4856909,100648802
4856909,100648968
4856909,100648883
4856909,100648892
4856909,100648788
4856909,100648830
4856909,100648915
4856909,100648796
4856909,100648883
4856909,100648802
4856909,100648830
4856909,100648892
4856909,100648968
4856909,100648788
4856909,100648802
4856909,100648830
4856909,100648788
4856909,100648968
4856909,100648892
4856909,100648796
4856909,100648883
4856909,100648915
4856909,100648892
4856909,100648796
4856909,100648915
4856909,100648883
4856909,100648830
4856909,100648802
4856909,100648968
4856909,100648788
4856909,100648883
4856909,100648788
4856909,100648892
4856909,100648796
4856909,100648915
4856909,100648802
4856909,100648968
4856909,100648830
4856909,100648915
4856909,100648892
4856909,100648830
4856909,100648802
4856909,100648796
4856909,100648968
4856909,100648788
4856909,100648883
4856909,100648883
4856909,100648830
4856909,100648802
4856909,100648915
4856909,100648796
4856909,100648968
4856909,100648788
4856909,100648892
4856909,100648796
4856909,100648892
4856909,100648802
4856909,100648915
4856909,100648883
4856909,100648968
4856909,100648830
4856909,100648788
4856909,100648796
4856909,100648968
4856909,100648883
4856909,100648915
4856909,100648830
4856909,100648788
4856909,100648802
4856909,100648892
4856909,100648892
4856909,100648915
4856909,100648796
4856909,100648802
4856909,100648788
4856909,100648968
4856909,100648830
4856909,100648883
4856909,100648892
4856909,100648796
4856909,100648883
4856909,100648802
4856909,100648830
4856909,100648915
4856909,100648788
4856909,100648968
4856909,100648796
4856909,100648892
4856909,100648830
4856909,100648915
4856909,100648802
4856909,100648788
4856909,100648968
4856909,100648883
4856909,100648968
4856909,100648796
4856909,100648915
4856909,100648802
4856909,100648892
4856909,100648883
4856909,100648788
4856909,100648830
4856909,100648915
4856909,100648883
4856909,100648830
4856909,100648892
4856909,100648788
4856909,100648802
4856909,100648968
4856909,100648796
4856909,100648796
4856909,100648892
4856909,100648830
4856909,100648915
4856909,100648802
4856909,100648968
4856909,100648883
4856909,100648788
4856909,100648802
4856909,100648788
4856909,100648915
4856909,100648883
4856909,100648830
4856909,100648796
4856909,100648968
4856909,100648892
4856909,100648883
4856909,100648796
4856909,100648968
4856909,100648892
4856909,100648830
4856909,100648802
4856909,100648788
4856909,100648915
9960963,100651276
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651270
9960963,100651276
9960963,100651276
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651270
9960963,100651276
9960963,100651276
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651276
9960963,100651276
9960963,100651270
9960963,100651270
9960963,100651276
9960963,100651270
9960963,100651276
7149371,100649571
7149371,100649574
7149371,100650085
7149371,100649879
7149371,100649574
7149371,100649571
7149371,100649879
7149371,100650085
7149371,100649571
7149371,100649879
7149371,100650085
7149371,100649574
7149371,100650085
7149371,100649879
7149371,100649574
7149371,100649571
7149371,100649571
7149371,100649879
7149371,100649574
7149371,100650085
7149371,100650085
7149371,100649879
7149371,100649571
7149371,100649574
7149371,100649879
7149371,100649571
7149371,100650085
7149371,100649574
7149371,100649574
7149371,100649879
7149371,100649571
7149371,100650085
7149371,100650085
7149371,100649571
7149371,100649574
7149371,100649879
7149371,100649571
7149371,100650085
7149371,100649574
7149371,100649879
7149371,100649879
7149371,100649574
7149371,100649571
7149371,100650085
7149371,100649571
7149371,100649879
7149371,100650085
7149371,100649574
7149371,100649571
7149371,100649574
7149371,100650085
7149371,100649879
7149371,100649571
7149371,100650085
7149371,100649574
7149371,100649879
7149371,100649571
7149371,100649574
7149371,100649879
7149371,100650085
7149371,100649879
7149371,100650085
7149371,100649574
7149371,100649571
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
2933115,100651920
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645546
1310860,100645940
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645940
1310860,100645546
1310860,100645546
1310860,100645940
1310860,100645940
1310860,100645546
7100402,100649571
7100402,100650085
7100402,100649879
7100402,100649571
7100402,100649879
7100402,100650085
7100402,100649571
7100402,100649879
7100402,100650085
7100402,100650085
7100402,100649879
7100402,100649571
7100402,100649571
7100402,100649879
7100402,100650085
7100402,100650085
7100402,100649879
7100402,100649571
7100402,100649879
7100402,100649571
7100402,100650085
7100402,100649571
7100402,100649879
7100402,100650085
7100402,100650085
7100402,100649571
7100402,100649879
7100402,100649571
7100402,100650085
7100402,100649879
7100402,100649879
7100402,100649571
7100402,100650085
7100402,100649571
7100402,100649879
7100402,100650085
7100402,100649571
7100402,100650085
7100402,100649879
7100402,100649879
7100402,100649571
